1	1.93316e+06
10	1.93316e+06
11	1.93316e+06
12	1.93316e+06
13	1.93316e+06
14	1.93316e+06
15	1.93316e+06
16	1.93316e+06
17	1.93316e+06
18	1.93316e+06
19	1.93316e+06
2	1.93316e+06
20	1.93316e+06
21	1.93316e+06
22	1.93316e+06
23	1.93316e+06
24	1.93316e+06
25	1.93316e+06
26	1.93316e+06
27	1.93316e+06
28	1.93316e+06
29	1.93316e+06
3	1.93316e+06
30	1.93316e+06
31	1.93316e+06
32	1.93316e+06
33	1.93316e+06
34	1.93316e+06
35	1.93316e+06
36	1.93316e+06
37	1.93316e+06
38	1.93316e+06
39	1.93316e+06
4	1.93316e+06
40	1.93316e+06
5	1.93316e+06
6	1.93316e+06
7	1.93316e+06
8	1.93316e+06
9	1.93316e+06
